# MP5-L held-out hash freeze (UTF-8)
# 2026-07-21: 10x Kesha Period pop tracks + 10x non-overlapping ORIGAMI alt-pop extracts
# Hades speech archived to corpus/speech-held-out/ (SPEECH_PASS history)
# Format: SHA256  filename
e8c908af944c4134fe3136ea3085592f393d74de56223df0a3cf8b5da827eadf  altpop_mm_00.flac
cd9376dac5340a6da4bea4416ef85c50ecfa509c0a3668f70c63a7c0513ac7af  altpop_mm_01.flac
70c61d24ad7fdac61f74d1412d95e148e916b3c322bffc08b13ab57e20576a4e  altpop_mm_02.flac
f459b344ec9e7ec4d449d6349953f733f31cf7b60e89d43d209d70f7019c39cd  altpop_mm_03.flac
b276e90ccca9c53cd5fbf6b9f0cf7412e241d875511e6092477820555f1b3968  altpop_mm_04.flac
67d2cc6351c59aa317c2192315bdcf29da8d7fd5694d9bb2ed1b441e63b02c2e  altpop_mm_05.flac
9cf7328aedee6074f9361aecb500f757a2d6afef19dbb1038a246dc8c2282f00  altpop_mm_06.flac
b68eaefccd0036411ac6f4cb360a04493309d589f53d4b6c4f64cb83f479aa6b  altpop_mm_07.flac
52978ec967da3c2721f69beab4d39a8e71114dc0269b0d22dc350fb6272a0851  altpop_mm_08.flac
027ae376d43045ba47f57ec32c35370f767f13d68b452d3e2361d5ead1dec2f9  altpop_mm_09.flac
ef1333496a3a4245a42cc622630fc04f43a071cfb204ac17452af36f1d74436f  pop_kesha_01_01-freedom.flac
41606fed2a865caffeaaddf42cb0d4ab00c579486847db23c235587773c3b090  pop_kesha_02_02-joyride.flac
80c7d0277ab5aa3bbcc74580ae3bcec32cfa096391b899891ccf72ae8ce17470  pop_kesha_03_04-delusional.flac
d6e8abd9b017e082220fc63529b26d787deea09f21776e1bd15b1af683085ce9  pop_kesha_04_05-red-flag.flac
74928b338ac882a626a3fa25acdfa3760b5bf30e730742fd12d20fb392df18d2  pop_kesha_05_06-love-forever.flac
9c8cef54f0438d44862d87220579fa157650ca0b30f6ce8e5c77ffe72568fc1f  pop_kesha_06_07-the-one.flac
a3ceaf18684904b31731bf56163fe187375ce277e152add5bd35493d536c6466  pop_kesha_07_08-boy-crazy.flac
0f947926c10103931468f2277a4a6f877be47900879f4ea347d98323877d4290  pop_kesha_08_09-glow.flac
ec7de43c7a3b6b33deb2cb7877da247a777dcf4a07a2a51b4a90e50646bc03bd  pop_kesha_09_10-too-hard.flac
22682a0c46bf184a507b66c4a6599bc8be4b3514caf122fc2e6e6a177253c55e  pop_kesha_10_11-cathedral.flac
